Date,Open,High,Low,Close,Volume,Return,Volatility,Volume_MA,Sentiment,CloseMA_3,CloseMA_5,CloseMA_10,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,Sentiment_Enhanced,ML_Predicted,Action
2016-02-12,61.0,61.07,57.85,59.9,4257744,-0.0191583,0.0527869,5084830.0,Bearish,58.44,57.058,60.043,32.16809222759389,-5.16527565863781,-4.965207602101947,75.96413819795173,53.28286180204829,Bearish,Bearish,Sell
2016-02-16,60.39,63.47,59.95,63.32,3093796,0.0570952,0.0582878,4850520.0,Bullish,61.43,58.546,59.656,39.42211889737628,-4.612605252875959,-4.89468713225675,75.24935660416855,53.266643395831466,Bullish,Bullish,Buy
2016-02-17,65.02,67.0,64.07,65.35,3337235,0.0320594,0.0450631,4980150.0,Bullish,62.8567,60.798,59.891,46.348782927642524,-3.965098749753416,-4.708769455756083,74.48196961017406,53.450030389825926,Bullish,Bullish,Buy
2016-02-18,65.41,65.99,62.39,63.07,2286019,-0.0348891,0.0550375,4491060.0,Neutral,63.9133,62.542,59.921,43.36973478939158,-3.594487116255649,-4.485912987855997,73.8766272522719,53.43637274772809,Bullish,Bullish,Buy
2016-02-19,62.7,63.77,61.38,63.42,1770758,0.00554939,0.038118,2949110.0,Bullish,63.9467,63.012,59.882,44.75502512562813,-3.2352388322758614,-4.23577815673997,73.19369775683246,53.51030224316753,Bullish,Bullish,Buy
2016-02-22,61.8,63.51,61.37,63.11,2022572,-0.00488805,0.0346278,2502080.0,Neutral,63.2,63.654,60.356,43.5687263556116,-2.9416370276503656,-3.9769499309220495,72.19780354681573,53.75219645318427,Bullish,Bullish,Buy
2016-02-23,63.0,63.21,60.385,60.7,2534005,-0.0381873,0.0448413,2390120.0,Neutral,62.41,63.13,60.838,46.15898463593855,-2.870334906902187,-3.755626926118077,71.27624180881806,53.79475819118194,Bullish,Bullish,Buy
2016-02-24,60.0,61.155,58.53,60.66,2502986,-0.000658979,0.04375,2223270.0,Neutral,61.49,62.192,61.495,46.45378151260503,-2.784951935866985,-3.561491928067859,70.17761385681061,53.9903861431894,Bullish,Bullish,Buy
2016-02-25,60.83,62.07,59.76,62.05,1244134,0.0229146,0.0379747,2014890.0,Neutral,61.1367,61.988,62.265,47.07641196013288,-2.575435910858019,-3.3642807246258912,69.48560777193198,54.13339222806802,Bullish,Bullish,Buy
2016-02-26,62.19,62.95,61.68,62.38,1677331,0.00531829,0.0204213,1996210.0,Neutral,61.6967,61.78,62.396,58.0232092837135,-2.355610695698765,-3.162546718840466,68.7972432937399,54.3277567062601,Bullish,Bullish,Buy
2016-02-29,62.28,63.3,61.81,62.6,2248288,0.00352677,0.0239242,2041350.0,Neutral,62.3433,61.678,62.666,64.78873239436619,-2.138988539141522,-2.9578350829006776,68.18815194807044,54.52084805192955,Bullish,Bullish,Buy
2016-03-01,63.21,66.39,62.73,66.1,2970509,0.0559105,0.0579022,2128650.0,Bullish,63.6933,62.758,62.944,74.5804338927548,-1.665692108344345,-2.6994064879894117,67.9526860424152,54.6473139575848,Bullish,Bullish,Buy
2016-03-02,66.07,66.425,64.53,65.32,1806731,-0.0118003,0.0286817,1989400.0,Neutral,64.6733,63.69,62.941,71.98396793587173,-1.338115792382517,-2.4271483488680325,68.27131495687058,54.56068504312944,Bullish,Bullish,Buy
2016-03-03,65.05,66.62,64.45,65.57,1594075,0.00382731,0.033359,2059390.0,Bullish,65.6633,64.394,63.191,62.17532467532466,-1.046275478824029,-2.150973774859232,68.63834691996485,54.47365308003516,Bullish,Bullish,Buy
2016-03-04,65.85,65.91,64.22,65.1,1550729,-0.00716791,0.0256644,2034070.0,Neutral,65.33,64.938,63.359,64.62317210348706,-0.8431951707217991,-1.8894180540317451,68.81193489085956,54.42906510914042,Bullish,Bullish,Buy
2016-03-07,65.04,66.23,63.7,65.5,1983211,0.00614439,0.0388991,1981050.0,Bullish,65.39,65.518,63.598,57.38482384823848,-0.6425687735394661,-1.6400481979332897,69.19681804698551,54.75718195301449,Bullish,Bullish,Buy
2016-03-08,65.11,65.95,62.49,62.57,2087889,-0.0447328,0.0531408,1804530.0,Neutral,64.39,64.812,63.785,41.12388250319288,-0.7117923224873266,-1.454397022844097,68.93741173468138,55.68558826531863,Bullish,Bullish,Buy
2016-03-09,62.65,63.61,60.02,60.98,2732523,-0.0254115,0.0573025,1989690.0,Bearish,63.0167,63.944,63.817,43.01937207748831,-0.8847533101531795,-1.3404682803059136,68.09163447127031,57.22036552872968,Bullish,Bullish,Buy
2016-03-10,61.45,61.86,59.33,61.02,2228965,0.000655953,0.0411717,2116660.0,Neutral,61.5233,63.034,63.714,41.81446111869033,-1.00699051347938,-1.273772726940607,66.87757881120025,59.10142118879977,Bullish,Bullish,Buy
2016-03-11,61.81,63.75,61.38,63.7,1597813,0.04392,0.0383433,2126080.0,Neutral,61.9,62.754,63.846,51.732237228420445,-0.8774955529687958,-1.1945172921462448,66.91243022590338,59.32956977409661,Bullish,Bullish,Buy
2016-03-14,63.08,68.28,63.0501,66.54,5466989,0.044584,0.082909,2822840.0,Neutral,63.7533,62.962,64.24,66.72394043528064,-0.539486731452314,-1.0635111800074588,67.21964642130861,59.68635357869138,Bullish,Bullish,Buy
2016-03-15,66.43,66.97,65.55,66.8,2353624,0.00390742,0.0213759,2875980.0,Bullish,65.68,63.808,64.31,67.36425339366515,-0.2477762675125916,-0.9003641975084854,67.6785213516847,59.57547864831529,Bullish,Bullish,Buy
2016-03-16,66.82,67.74,66.0101,67.48,1869483,0.0101796,0.025889,2703370.0,Bullish,66.94,65.108,64.526,65.99882144961697,0.0378404921839177,-0.7127232595700048,68.07716944075231,59.38983055924769,Bullish,Bullish,Buy
2016-03-17,67.22,68.218,65.25,65.31,2083904,-0.0321577,0.0441535,2674360.0,Neutral,66.53,65.966,64.5,57.78841041998937,0.0880776629753796,-0.5525630750609279,68.23243502885188,59.45856497114812,Bullish,Bullish,Buy
2016-03-18,65.25,65.27,63.45,64.31,4861334,-0.0153116,0.0278927,3327070.0,Neutral,65.7,66.088,64.421,54.364471669218986,0.0466614558977482,-0.4327181688691927,68.27681757325875,59.50318242674124,Bullish,Bullish,Buy
2016-03-21,64.4,65.79,64.36,65.71,1519147,0.0217696,0.022205,2537500.0,Bullish,65.11,65.922,64.442,48.885077186963976,0.1253620178067365,-0.3211021315340069,68.46322784518304,59.576772154816986,Bullish,Bullish,Buy
2016-03-22,64.0,65.08,63.65,64.04,2060248,-0.0254147,0.0223437,2478820.0,Neutral,64.6867,65.37,64.589,46.517954298150194,0.0523740020054503,-0.2464069048261154,68.34685880327172,60.02714119672828,Bullish,Neutral,Hold
2016-03-23,64.16,64.3396,61.5075,61.74,2097281,-0.0359151,0.0441412,2524380.0,Bearish,63.83,64.222,64.665,40.62652961331378,-0.1888829790582917,-0.2349021196725507,68.23272248798084,60.24927751201916,Neutral,Neutral,Hold
2016-03-24,61.72,62.44,60.5,62.23,1683395,0.00793651,0.0314323,2444280.0,Neutral,62.67,63.606,64.786,42.98288508557457,-0.3366611496460336,-0.2552539256672473,68.22168398594474,60.278316014055264,Neutral,Neutral,Hold
2016-03-28,62.61,63.14,61.53,62.51,1309485,0.00449944,0.0257147,1733910.0,Neutral,62.16,63.246,64.667,42.64633546483029,-0.4262689909937336,-0.2894569387325446,68.215703933807,60.29729606619296,Neutral,Neutral,Hold
2016-03-29,62.79,65.91,62.02,65.58,2549599,0.0491121,0.0619525,1940000.0,Neutral,63.44,63.22,64.571,57.35222276502198,-0.2467165135197859,-0.2809088536899929,68.32632953091888,60.484670469081095,Neutral,Neutral,Hold
2016-03-30,65.93,68.07,65.83,66.58,2249809,0.0152486,0.0339754,1977910.0,Bullish,64.89,63.728,64.549,64.08450704225353,-0.0234578315841247,-0.2294186492688192,68.39956946777343,60.45943053222658,Bullish,Neutral,Hold
2016-03-31,66.0,66.845,65.33,66.5,1701402,-0.00120156,0.0229545,1898740.0,Neutral,66.22,64.68,64.451,63.75502008032129,0.1453454984974627,-0.1544658197155629,68.54834845452187,60.42865154547813,Bullish,Bullish,Buy
2016-04-01,66.05,67.39,65.1,67.23,1725257,0.0109774,0.0346707,1907110.0,Bullish,66.77,65.68,64.643,59.82192543127436,0.3341760790628427,-0.0567374399598817,68.78924833917708,60.35375166082292,Bullish,Bullish,Buy
2016-04-04,67.44,67.5,64.93,65.09,1155235,-0.031831,0.0381079,1876260.0,Neutral,66.2733,66.196,64.721,45.80196873190503,0.307599740997972,0.016129996231689,68.78848690448152,60.35351309551848,Bullish,Bullish,Buy
2016-04-05,64.09,64.79,63.09,63.96,1801696,-0.0173606,0.0265252,1726680.0,Neutral,65.4267,65.872,64.546,42.171995589856685,0.1931299634143926,0.0515299896682297,68.69627707696415,60.29172292303585,Neutral,Neutral,Hold
2016-04-06,64.39,65.76,63.85,65.53,1137709,0.0245466,0.029663,1504260.0,Bullish,64.86,65.662,64.695,44.87651077246452,0.2264869187159917,0.0865213754777821,68.7667473925843,60.51725260741569,Neutral,Neutral,Hold
2016-04-07,65.23,65.5077,62.58,63.35,2378795,-0.0332672,0.0448827,1639740.0,Bearish,64.28,65.032,64.856,44.85294117647058,0.0761371039954212,0.0844445211813099,68.56610514587567,60.95489485412436,Neutral,Neutral,Hold
2016-04-08,64.07,64.58,61.7,62.24,2389136,-0.0175217,0.0449508,1772510.0,Bearish,63.7067,64.034,64.857,44.59530026109661,-0.1310730027400239,0.0413410163970431,68.4074273189569,61.23557268104307,Neutral,Neutral,Hold
2016-04-11,62.48,62.86,60.55,60.59,2043410,-0.0265103,0.0369718,1950150.0,Bearish,62.06,63.134,64.665,36.80412371134023,-0.4235473256496647,-0.0516366520122983,68.69860083242611,60.63339916757392,Bullish,Neutral,Hold
2016-04-12,60.56,61.49,60.2,61.44,1801036,0.0140287,0.0213012,1950020.0,Neutral,61.4233,62.63,64.251,43.00322927879438,-0.5800608569817243,-0.1573214930061836,68.58708681095484,60.23491318904519,Bearish,Bearish,Sell
2016-04-13,61.96,63.86,61.8,63.79,2267406,0.0382487,0.0332473,2175960.0,Neutral,61.94,62.282,63.972,55.501878690284485,-0.5086106509657498,-0.2275793245980968,68.28839993603815,60.23260006396187,Bearish,Bearish,Sell
2016-04-14,63.85,64.27,63.032,63.51,1032688,-0.0043894,0.0193892,1906740.0,Bearish,62.9133,62.314,63.673,53.474484256243215,-0.4691711943895171,-0.2758976985563809,67.80292361238281,60.321076387617175,Neutral,Neutral,Hold
2016-04-15,63.6,63.77,62.29,63.0,1352627,-0.00803023,0.0232704,1699430.0,Neutral,63.4333,62.466,63.25,51.31367292225202,-0.4736084156544109,-0.3154398419759869,67.66777468257276,60.225225317427245,Neutral,Neutral,Hold
2016-04-18,63.06,65.64,62.69,65.44,1904566,0.0387302,0.0467808,1671660.0,Bullish,63.9833,63.436,63.285,49.61154273029967,-0.2770437495154567,-0.3077606234838809,67.78138784891668,60.22461215108332,Neutral,Neutral,Hold
2016-04-19,65.88,65.88,63.9863,64.54,2299960,-0.0137531,0.0287447,1771450.0,Neutral,64.3267,64.056,63.343,44.30803571428573,-0.1916777717767956,-0.2845440531424639,67.6470764855811,60.241923514418914,Neutral,Neutral,Hold
2016-04-20,64.7,64.84,63.64,64.39,1059518,-0.00232414,0.0185471,1529870.0,Neutral,64.79,64.176,63.229,44.13563090605892,-0.1345770453800909,-0.2545506515899893,67.66978185925069,60.25421814074931,Neutral,Neutral,Hold
2016-04-21,64.65,65.0,63.39,63.81,1193281,-0.00900761,0.0249033,1561990.0,Neutral,64.2467,64.236,63.275,40.41479820627802,-0.1345741737544301,-0.2305553560228775,67.6247102908842,60.506289709115805,Neutral,Neutral,Hold
2016-04-22,63.47,64.55,62.97,63.34,1442201,-0.00736562,0.0248937,1579910.0,Neutral,63.8467,64.304,63.385,44.58874458874459,-0.1705311925804125,-0.2185505233343845,67.59325332570853,60.64874667429149,Neutral,Neutral,Hold
2016-04-25,63.17,63.47,62.0,62.55,1049499,-0.0124724,0.0232705,1408890.0,Bearish,63.2333,63.726,63.581,45.54643082754263,-0.2597792136824779,-0.2267962614040032,67.59139019233923,60.654609807660776,Neutral,Neutral,Hold
2016-04-26,62.53,63.5923,62.02,62.5,1248951,-0.000799361,0.0251447,1198690.0,Neutral,62.7967,63.318,63.687,39.412997903563934,-0.3307310340480995,-0.2475832159328225,67.43851172053742,60.49948827946261,Neutral,Neutral,Hold
2016-04-27,62.5,63.74,61.96,63.69,1520460,0.01904,0.02848,1290880.0,Neutral,62.9133,63.178,63.677,51.27627627627626,-0.2876222775363004,-0.2555910282535181,67.0696127626177,60.57938723738231,Neutral,Neutral,Hold
2016-04-28,64.12,65.0,63.44,63.6,2886104,-0.00141309,0.0243294,1629440.0,Neutral,63.2633,63.136,63.686,55.52845528455285,-0.2577493511804789,-0.2560226928389102,66.67045812847901,60.68854187152099,Neutral,Neutral,Hold
2016-04-29,64.0,64.98,62.38,64.59,1797504,0.015566,0.040625,1700500.0,Bullish,63.96,63.386,63.845,67.18213058419246,-0.1524329632814201,-0.2353047469274122,66.07595594655768,61.0190440534423,Neutral,Neutral,Hold
2016-05-02,64.42,65.24,63.9,64.89,1832834,0.00464468,0.020801,1857170.0,Bullish,64.36,63.854,63.79,65.5545536519387,-0.0442513720410602,-0.1970940719501418,66.0417353597138,61.03326464028621,Neutral,Neutral,Hold
2016-05-03,64.27,65.99,63.19,65.83,3946442,0.0144861,0.0435662,2396670.0,Bullish,65.1033,64.52,63.919,60.53719008264464,0.1159963290394614,-0.1344759917522212,66.3334503500963,60.92854964990369,Bullish,Bullish,Buy
2016-05-04,64.28,64.82,62.67,63.13,4826901,-0.0410147,0.0334474,3057960.0,Neutral,64.6167,64.408,63.793,48.42975206611572,0.0248400113214728,-0.1026127911374823,66.06760877356145,60.95439122643856,Neutral,Neutral,Hold
2016-05-05,61.0,65.8,60.56,62.04,7308906,-0.017266,0.0859016,3942520.0,Neutral,63.6667,64.096,63.616,46.21451104100945,-0.1338134001250637,-0.1088529129349986,66.08524859249468,60.805751407505326,Neutral,Neutral,Hold
2016-05-06,61.6,62.09,59.64,62.07,3181518,0.000483559,0.0397727,4219320.0,Neutral,62.4133,63.592,63.489,33.59298928919182,-0.2541964045333102,-0.137921611254661,66.09413022876754,60.779869771232455,Neutral,Neutral,Hold
2016-05-09,62.38,64.95,62.15,63.09,3449066,0.0164331,0.0448862,4542570.0,Neutral,62.4,63.232,63.543,43.02213666987486,-0.2642492267388263,-0.163187134351494,65.86710280624686,61.256897193753126,Neutral,Neutral,Hold
2016-05-10,63.57,66.89,63.56,66.1,3416923,0.0477096,0.0523832,4436660.0,Neutral,63.7533,63.286,63.903,56.45283018867923,-0.0290000221791757,-0.1363497119170304,66.13872173667147,61.45127826332854,Neutral,Neutral,Hold
2016-05-11,66.21,66.4,65.22,65.67,2264331,-0.0065053,0.0178221,3924150.0,Neutral,64.9533,63.794,64.101,57.09923664122139,0.1213405229565012,-0.084811664942324,66.37816726722201,61.39983273277798,Bullish,Bullish,Buy
2016-05-12,66.05,66.05,63.16,63.78,2495409,-0.0287803,0.0437547,2961450.0,Neutral,65.1833,64.142,64.119,51.51515151515152,0.0869766705932093,-0.0504539978352173,66.3859345911298,61.41906540887019,Neutral,Neutral,Hold
2016-05-13,63.71,64.91,63.67,64.46,1966283,0.0106616,0.0194632,2718400.0,Bullish,64.6367,64.62,64.106,56.62734212352533,0.1133072515553834,-0.0177017479570972,66.4329310505933,61.51806894940669,Neutral,Neutral,Hold
2016-05-16,64.51,65.25,64.24,64.9,1187654,0.00682594,0.0156565,2266120.0,Bullish,64.38,64.982,64.107,58.10810810810813,0.1677450884738363,0.0193876193290894,66.34939698150265,61.54760301849736,Neutral,Neutral,Hold
2016-05-17,64.95,66.8,64.91,65.79,2774216,0.0137134,0.0290993,2137580.0,Bullish,65.05,64.92,64.103,57.24137931034486,0.2794813414615191,0.0714063637555754,66.53847346282058,61.483526537179415,Bullish,Bullish,Buy
2016-05-18,65.28,65.65,63.41,64.17,2143874,-0.0246238,0.0343137,2113490.0,Neutral,64.9533,64.62,64.207,51.77791640673737,0.2346082480306535,0.104046740610591,66.52243825233467,61.47756174766533,Neutral,Neutral,Hold
2016-05-19,64.07,64.53,62.57,63.25,1594894,-0.0143369,0.0305915,1933380.0,Neutral,64.4033,64.514,64.328,45.80200501253132,0.1233873543394565,0.1079148633563641,66.51566167892689,61.42833832107311,Neutral,Neutral,Hold
2016-05-20,63.54,65.19,63.41,64.53,1798674,0.0202372,0.0280138,1899860.0,Neutral,63.9833,64.528,64.574,48.93742621015348,0.1369506159279723,0.1137220138706858,66.56857892539497,61.49442107460502,Neutral,Neutral,Hold
2016-05-23,64.81,68.43,64.53,66.87,3469388,0.0362622,0.0601759,2356210.0,Neutral,64.8833,64.922,64.952,52.83533260632499,0.3326830788143695,0.1575142268594225,66.98144933152898,61.51355066847104,Neutral,Neutral,Hold
2016-05-24,66.92,67.83,66.02,66.07,2302284,-0.0119635,0.0270472,2261820.0,Neutral,65.8233,64.978,64.949,58.94160583941602,0.4184257995508318,0.2096965413977044,67.14568574035958,61.70631425964042,Bullish,Bullish,Buy
2016-05-25,66.18,67.22,65.7,66.9,1656713,0.0125624,0.0229677,2164390.0,Bullish,66.6133,65.524,65.072,65.01854140914709,0.5470455858879433,0.2771663502957522,67.4955803393946,61.6774196606054,Bullish,Bullish,Buy
2016-05-26,66.84,67.35,65.8,66.6,1001337,-0.0044843,0.0231897,2045680.0,Neutral,66.5233,66.194,65.354,63.76899696048627,0.617650312096373,0.3452631426558764,67.73927257845054,61.733727421549474,Bullish,Bullish,Buy
2016-05-27,66.54,68.53,66.39,67.32,1303586,0.0108108,0.0321611,1946660.0,Bullish,66.94,66.752,65.64,63.095975232198086,0.7233645527200991,0.420883424668721,68.08840437008436,61.65759562991561,Bullish,Bullish,Buy
2016-05-31,67.5,68.08,67.18,67.74,1566651,0.00623886,0.0133333,1566110.0,Bullish,67.22,66.926,65.924,56.04719764011797,0.8314499030353346,0.5029967203420437,68.47725176220911,61.553748237790906,Bullish,Bullish,Buy
2016-06-01,67.41,67.679,66.06,67.06,863413,-0.0100384,0.0240172,1278340.0,Neutral,67.3733,67.124,66.051,55.03258508327298,0.8524119307406011,0.5728797624217552,68.64184649407458,61.51215350592544,Bullish,Bullish,Buy
2016-06-02,66.79,68.7599,66.27,68.63,1284927,0.0234119,0.0372795,1203980.0,Bullish,67.81,67.47,66.497,67.9762787249814,0.9843632409855728,0.6551764581345187,69.12682296552472,61.57717703447529,Bullish,Bullish,Buy
2016-06-03,68.3,68.41,67.16,68.16,1404108,-0.00684832,0.0183016,1284540.0,Neutral,67.95,67.782,66.988,63.93072289156624,1.0390332049554445,0.7319478074987039,69.29196028712772,62.02403971287228,Bullish,Bullish,Buy
2016-06-06,68.63,71.61,67.92,71.46,3407673,0.0484155,0.0537666,1705350.0,Bullish,69.4167,68.61,67.681,70.32218091697638,1.3332728268126883,0.8522128113615008,70.20846415336541,62.04653584663462,Bullish,Bullish,Buy
2016-06-07,69.78,69.95,68.05,68.63,4475517,-0.0396026,0.0272284,2287130.0,Neutral,69.4167,68.788,67.857,57.85398230088492,1.3228534669935783,0.9463409424879164,70.36773352832014,62.44126647167986,Bullish,Bullish,Buy
2016-06-08,69.03,69.87,68.76,69.24,1676216,0.00888824,0.01608,2449690.0,Bullish,69.7767,69.224,68.174,64.85061511423547,1.3482758663718215,1.0267279272646974,70.71800802325333,62.40499197674665,Bullish,Bullish,Buy
2016-06-09,69.02,70.51,68.85,69.47,1151695,0.00332178,0.024051,2423040.0,Bullish,69.1133,69.392,68.431,68.98656898656895,1.3711763118519684,1.0956176041821517,71.08025951600104,62.42274048399896,Bullish,Bullish,Buy
2016-06-10,68.76,69.15,66.9004,67.22,1738379,-0.0323881,0.0327167,2489900.0,Neutral,68.6433,69.204,68.493,57.75216138328528,1.1940051359534891,1.1152951105364193,71.02238958005397,62.82461041994605,Neutral,Bullish,Buy
2016-06-13,67.02,68.59,66.01,66.11,1579391,-0.0165129,0.038496,2124240.0,Bearish,67.6,68.134,68.372,47.6426799007444,0.9530419054238736,1.08284446951391,70.95997415001017,63.05202584998983,Neutral,Neutral,Hold
2016-06-14,65.65,66.37,64.22,65.07,1649849,-0.0157314,0.0327494,1559110.0,Bearish,66.1333,67.422,68.105,46.9437652811736,0.6704292102177902,1.0003614176546862,70.95009986733798,63.078900132662014,Bearish,Bearish,Sell
2016-06-15,65.43,66.22,64.7,64.84,1574055,-0.00353465,0.0232309,1538670.0,Bearish,65.34,66.542,67.883,43.46446700507612,0.42302121015355,0.8848933761544591,70.98685650437808,62.94714349562192,Bearish,Bearish,Sell
2016-06-16,63.99,64.63,62.525,64.39,1814719,-0.00694016,0.0328958,1671280.0,Bearish,64.7667,65.526,67.459,43.054682589566326,0.1884648430359448,0.7456076695307563,70.96671355069212,62.98928644930787,Bearish,Bearish,Sell
2016-06-17,64.06,64.77,62.85,63.08,2014676,-0.0203448,0.0299719,1726540.0,Bearish,64.1033,64.698,66.951,37.15151515151516,-0.101953562461162,0.5760954231323726,70.99224310704332,62.94675689295671,Bearish,Bearish,Sell
2016-06-20,63.98,65.75,63.62,64.66,2160949,0.0250476,0.0332917,1842850.0,Neutral,64.0433,64.408,66.271,41.2797281993205,-0.2022876002442331,0.4204188184570515,70.9825336113589,62.969466388641095,Bearish,Bearish,Sell
2016-06-21,64.91,64.91,63.6301,64.51,1026670,-0.00231983,0.0197181,1718210.0,Neutral,64.0833,64.296,65.859,42.5569176882662,-0.2905574292737753,0.2782235689108861,71.01390689323814,62.70209310676184,Bearish,Bearish,Sell
2016-06-22,64.34,65.3,64.16,64.74,912839,0.00356534,0.0177184,1585970.0,Neutral,64.6367,64.276,65.409,37.68207726409117,-0.33805592860719,0.1549676694072708,71.04198492589543,62.54101507410456,Bearish,Bearish,Sell
2016-06-23,65.32,66.44,65.02,65.98,1442855,0.0191535,0.0217391,1511600.0,Bullish,65.0767,64.594,65.06,43.41787439613529,-0.2724999844540861,0.0694741386349994,71.01092760243097,62.48007239756902,Bearish,Neutral,Hold
2016-06-24,62.71,64.37,61.36,61.87,4606873,-0.0622916,0.0479987,2030040.0,Bearish,64.1967,64.352,64.525,22.394933793897536,-0.5458963246822464,-0.0535999540284496,71.30047444618272,61.71752555381728,Bullish,Bullish,Buy
2016-06-27,61.2,61.665,58.955,60.03,3190199,-0.0297398,0.044281,2235890.0,Bearish,62.6267,63.426,63.917,23.74847374847376,-0.9006553225854219,-0.2230110277398441,71.72103155738645,60.56796844261356,Bullish,Bullish,Buy
